ForecastId,ConfirmedCases,Fatalities
10416,7307.0,289.0
10417,7691.0,306.0
10418,7950.0,327.0
10419,7956.0,328.0
10420,8286.0,355.0
10421,8691.0,372.0
10422,9047.0,389.0
10423,9730.0,420.0
10424,9730.0,420.0
10425,10473.0,483.0
10426,10891.0,506.0
10427,11278.0,552.0
10428,12256.0,674.0
10429,12968.0,684.0
10430,13441.0,688.0
10431,13879.0,706.0
10432,14316.0,736.0
10433,14758.0,766.0
10434,15284.0,777.0
10435,15793.0,821.0
10436,16225.0,832.0
10437,16635.0,842.0
10438,16918.0,851.0
10439,17367.0,903.0
10440,17832.0,919.0
10441,18370.0,944.0
10442,18827.0,960.0
10443,19375.0,967.0
10444,19703.0,971.0
10445,19879.0,987.0
10446,20157.0,1010.0
10447,20475.0,1062.0
10448,20838.0,1086.0
10449,21232.0,1150.0
10450,4914.0,131.0
10451,5276.0,165.0
10452,5675.0,189.0
10453,6906.0,206.0
10454,7781.0,277.0
10455,7781.0,326.0
10456,9784.0,380.0
10457,10538.0,448.0
10458,11510.0,494.0
10459,12035.0,554.0
10460,13381.0,602.0
10461,13989.0,671.0
10462,14755.0,868.0
10463,15884.0,971.0
10464,16809.0,1036.0
10465,17550.0,1086.0
10466,17962.0,1127.0
10467,19815.0,1331.0
10468,20360.0,1423.0
10469,22469.0,1544.0
10470,23100.0,1639.0
10471,23936.0,1767.0
10472,24583.0,1865.0
10473,25269.0,1924.0
10474,25997.0,2012.0
10475,26312.0,2087.0
10476,26767.0,2169.0
10477,27700.0,2257.0
10478,28764.0,2339.0
10479,29287.0,2436.0
10480,29287.0,2436.0
10481,29973.0,2556.0
10482,30621.0,2633.0
10483,30995.0,2718.0
10484,31784.0,2797.0
10485,32411.0,2874.0
10486,32984.0,2932.0
10487,33554.0,2967.0
10488,33765.0,3008.0
10489,34333.0,3041.0
10490,34855.0,3125.0
10491,35464.0,3219.0
10492,36085.0,3285.0
10493,450.0,14.0
10494,593.0,14.0
10495,673.0,14.0
10496,783.0,15.0
10497,928.0,16.0
10498,1116.0,19.0
10499,1209.0,23.0
10500,1326.0,32.0
10501,1479.0,33.0
10502,1625.0,35.0
10503,1758.0,41.0
10504,1926.0,43.0
10505,2014.0,46.0
10506,2070.0,55.0
10507,2317.0,61.0
10508,2538.0,67.0
10509,2538.0,67.0
10510,2745.0,72.0
10511,2931.0,82.0
10512,3200.0,89.0
10513,3308.0,92.0
10514,3442.0,100.0
10515,3576.0,112.0
10516,4034.0,120.0
10517,4162.0,125.0
10518,4575.0,137.0
10519,4655.0,144.0
10520,4734.0,152.0
10521,4918.0,159.0
10522,5038.0,168.0
10523,5208.0,177.0
10524,5288.0,182.0
10525,5371.0,187.0
10526,5778.0,193.0
10527,5939.0,202.0
10528,6111.0,213.0
10529,6277.0,221.0
10530,6277.0,221.0
10531,6565.0,225.0
10532,6741.0,237.0
10533,6952.0,247.0
10534,7223.0,260.0
10535,7373.0,271.0
10536,757.0,15.0
10537,902.0,21.0
10538,1002.0,22.0
10539,1097.0,24.0
10540,1211.0,22.0
10541,1440.0,27.0
10542,1523.0,32.0
10543,1660.0,38.0
10544,1778.0,47.0
10545,1875.0,50.0
10546,1955.0,52.0
10547,2058.0,67.0
10548,2197.0,72.0
10549,2350.0,81.0
10550,2476.0,86.0
10551,2666.0,91.0
10552,2793.0,96.0
10553,2927.0,105.0
10554,3098.0,112.0
10555,3206.0,127.0
10556,3361.0,139.0
10557,3528.0,153.0
10558,3699.0,165.0
10559,3841.0,178.0
10560,3892.0,185.0
10561,3994.0,190.0
10562,4106.0,205.0
10563,4323.0,224.0
10564,4658.0,231.0
10565,4797.0,240.0
10566,5016.0,251.0
10567,5170.0,258.0
10568,5322.0,264.0
10569,5461.0,277.0
10570,5654.0,285.0
10571,5899.0,304.0
10572,6102.0,311.0
10573,6272.0,323.0
10574,6389.0,328.0
10575,6485.0,336.0
10576,6584.0,350.0
10577,6736.0,358.0
10578,6871.0,368.0
10579,10268.0,170.0
10580,11537.0,195.0
10581,12350.0,221.0
10582,13324.0,236.0
10583,14545.0,283.0
10584,15456.0,309.0
10585,16364.0,354.0
10586,17531.0,390.0
10587,18494.0,438.0
10588,19895.0,461.0
10589,21019.0,499.0
10590,21628.0,571.0
10591,22511.0,596.0
10592,23343.0,668.0
10593,24759.0,725.0
10594,25492.0,748.0
10595,26314.0,774.0
10596,27059.0,822.0
10597,27869.0,867.0
10598,28309.0,893.0
10599,29648.0,987.0
10600,30533.0,1046.0
10601,30839.0,1055.0
10602,31532.0,1075.0
10603,32138.0,1088.0
10604,32848.0,1171.0
10605,33193.0,1218.0
10606,33690.0,1268.0
10607,34728.0,1314.0
10608,35463.0,1364.0
10609,36078.0,1379.0
10610,36897.0,1399.0
10611,37439.0,1471.0
10612,38002.0,1539.0
10613,38828.0,1600.0
10614,39199.0,1669.0
10615,40001.0,1715.0
10616,40596.0,1721.0
10617,40982.0,1735.0
10618,41923.0,1779.0
10619,42402.0,1827.0
10620,43210.0,1875.0
10621,44138.0,1917.0
10622,5831.0,184.0
10623,6160.0,201.0
10624,6647.0,211.0
10625,7314.0,229.0
10626,8822.0,329.0
10627,9901.0,362.0
10628,10566.0,379.0
10629,11485.0,416.0
10630,12159.0,429.0
10631,12452.0,433.0
10632,13315.0,465.0
10633,14578.0,525.0
10634,14987.0,552.0
10635,15669.0,587.0
10636,17194.0,650.0
10637,17669.0,673.0
10638,18301.0,687.0
10639,19407.0,775.0
10640,19881.0,798.0
10641,21214.0,848.0
10642,21883.0,881.0
10643,22491.0,899.0
10644,23222.0,907.0
10645,23486.0,916.0
10646,24302.0,995.0
10647,24922.0,1036.0
10648,25775.0,1101.0
10649,26264.0,1132.0
10650,27489.0,1169.0
10651,28331.0,1177.0
10652,28665.0,1184.0
10653,29451.0,1246.0
10654,29998.0,1299.0
10655,30743.0,1327.0
10656,31618.0,1355.0
10657,32181.0,1400.0
10658,32588.0,1403.0
10659,33580.0,1406.0
10660,34002.0,1444.0
10661,34924.0,1498.0
10662,35427.0,1517.0
10663,35977.0,1545.0
10664,36772.0,1588.0
10665,84.0,4.0
10666,93.0,4.0
10667,112.0,4.0
10668,113.0,4.0
10669,121.0,4.0
10670,121.0,4.0
10671,128.0,4.0
10672,130.0,4.0
10673,133.0,5.0
10674,133.0,5.0
10675,133.0,5.0
10676,133.0,5.0
10677,135.0,5.0
10678,135.0,5.0
10679,136.0,5.0
10680,136.0,5.0
10681,136.0,5.0
10682,136.0,5.0
10683,136.0,5.0
10684,136.0,5.0
10685,139.0,5.0
10686,141.0,5.0
10687,141.0,5.0
10688,141.0,5.0
10689,141.0,5.0
10690,141.0,5.0
10691,141.0,5.0
10692,145.0,5.0
10693,145.0,5.0
10694,145.0,5.0
10695,145.0,5.0
10696,145.0,5.0
10697,145.0,5.0
10698,149.0,5.0
10699,149.0,5.0
10700,151.0,5.0
10701,151.0,5.0
10702,151.0,5.0
10703,151.0,5.0
10704,152.0,5.0
10705,152.0,5.0
10706,152.0,5.0
10707,154.0,5.0
10708,319.0,3.0
10709,351.0,3.0
10710,371.0,4.0
10711,387.0,5.0
10712,410.0,5.0
10713,410.0,5.0
10714,442.0,6.0
10715,442.0,6.0
10716,465.0,8.0
10717,499.0,9.0
10718,504.0,9.0
10719,511.0,9.0
10720,524.0,9.0
10721,530.0,9.0
10722,541.0,9.0
10723,574.0,9.0
10724,580.0,10.0
10725,584.0,10.0
10726,586.0,10.0
10727,592.0,12.0
10728,596.0,12.0
10729,601.0,13.0
10730,605.0,13.0
10731,606.0,14.0
10732,607.0,16.0
10733,609.0,16.0
10734,613.0,16.0
10735,618.0,16.0
10736,619.0,16.0
10737,620.0,16.0
10738,620.0,17.0
10739,621.0,17.0
10740,625.0,17.0
10741,626.0,17.0
10742,629.0,17.0
10743,629.0,17.0
10744,631.0,17.0
10745,632.0,17.0
10746,634.0,17.0
10747,635.0,17.0
10748,638.0,17.0
10749,637.0,17.0
10750,638.0,17.0
10751,891.0,9.0
10752,1022.0,10.0
10753,1078.0,10.0
10754,1101.0,10.0
10755,1170.0,13.0
10756,1210.0,15.0
10757,1232.0,18.0
10758,1354.0,24.0
10759,1396.0,25.0
10760,1407.0,27.0
10761,1426.0,27.0
10762,1464.0,33.0
10763,1473.0,39.0
10764,1587.0,41.0
10765,1609.0,41.0
10766,1655.0,43.0
10767,1668.0,44.0
10768,1672.0,45.0
10769,1736.0,48.0
10770,1766.0,51.0
10771,1836.0,54.0
10772,1870.0,54.0
10773,1887.0,56.0
10774,1897.0,56.0
10775,1897.0,56.0
10776,1952.0,60.0
10777,1952.0,60.0
10778,1984.0,60.0
10779,2015.0,63.0
10780,2061.0,64.0
10781,2061.0,64.0
10782,2106.0,64.0
10783,2127.0,65.0
10784,2158.0,66.0
10785,2178.0,67.0
10786,2178.0,67.0
10787,2205.0,67.0
10788,2230.0,67.0
10789,2260.0,70.0
10790,2293.0,69.0
10791,2293.0,69.0
10792,2351.0,72.0
10793,2351.0,72.0
10794,8904.0,210.0
10795,10357.0,244.0
10796,11259.0,274.0
10797,12262.0,307.0
10798,12271.0,308.0
10799,15078.0,462.0
10800,15079.0,462.0
10801,17887.0,597.0
10802,19180.0,677.0
10803,20852.0,720.0
10804,22025.0,798.0
10805,23248.0,868.0
10806,24593.0,949.0
10807,25734.0,1072.0
10808,27578.0,1132.0
10809,29160.0,1259.0
10810,30357.0,1290.0
10811,31513.0,1349.0
10812,33059.0,1468.0
10813,35107.0,1565.0
10814,36937.0,1688.0
10815,39658.0,1795.0
10816,41777.0,1875.0
10817,43903.0,1933.0
10818,45883.0,1983.0
10819,48102.0,2125.0
10820,50358.0,2215.0
10821,52918.0,2355.0
10822,56055.0,2457.0
10823,58505.0,2559.0
10824,61499.0,2618.0
10825,63777.0,2659.0
10826,65889.0,2834.0
10827,68232.0,2974.0
10828,70871.0,3111.0
10829,73760.0,3241.0
10830,76085.0,3349.0
10831,77741.0,3406.0
10832,79007.0,3459.0
10833,83021.0,3601.0
10834,84694.0,3792.0
10835,87937.0,3928.0
10836,90369.0,4059.0
10837,3437.0,102.0
10838,3953.0,116.0
10839,4411.0,127.0
10840,4956.0,143.0
10841,5510.0,173.0
10842,5943.0,203.0
10843,6351.0,245.0
10844,6907.0,300.0
10845,7435.0,330.0
10846,7928.0,343.0
10847,8359.0,350.0
10848,8527.0,387.0
10849,8960.0,436.0
10850,9542.0,477.0
10851,10154.0,522.0
10852,10641.0,545.0
10853,11211.0,562.0
10854,11688.0,577.0
10855,12097.0,635.0
10856,12438.0,666.0
10857,13039.0,706.0
10858,13681.0,741.0
10859,14399.0,786.0
10860,15012.0,813.0
10861,15961.0,844.0
10862,16588.0,901.0
10863,17182.0,964.0
10864,17835.0,1114.0
10865,18630.0,1175.0
10866,19295.0,1115.0
10867,19933.0,1132.0
10868,20507.0,1151.0
10869,21033.0,1211.0
10870,21870.0,1377.0
10871,22503.0,1414.0
10872,23146.0,1447.0
10873,23732.0,1490.0
10874,24126.0,1508.0
10875,24627.0,1540.0
10876,25127.0,1578.0
10877,25473.0,1619.0
10878,26053.0,1646.0
10879,26656.0,1691.0
10880,699.0,11.0
10881,787.0,14.0
10882,869.0,18.0
10883,946.0,25.0
10884,1046.0,25.0
10885,1145.0,27.0
10886,1270.0,29.0
10887,1388.0,31.0
10888,1510.0,34.0
10889,1587.0,41.0
10890,1710.0,41.0
10891,1899.0,49.0
10892,1995.0,53.0
10893,2141.0,60.0
10894,2332.0,64.0
10895,2513.0,74.0
10896,2902.0,75.0
10897,3159.0,79.0
10898,3641.0,83.0
10899,3748.0,90.0
10900,3924.0,96.0
10901,4445.0,107.0
10902,5092.0,112.0
10903,5476.0,118.0
10904,5868.0,127.0
10905,6376.0,136.0
10906,6843.0,148.0
10907,7145.0,162.0
10908,7884.0,170.0
10909,8643.0,175.0
10910,9175.0,184.0
10911,9703.0,188.0
10912,10111.0,207.0
10913,10404.0,219.0
10914,11059.0,231.0
10915,11457.0,243.0
10916,11671.0,252.0
10917,11959.0,265.0
10918,12373.0,271.0
10919,12912.0,289.0
10920,13289.0,306.0
10921,13675.0,318.0
10922,14049.0,336.0
10923,629.0,18.0
10924,698.0,21.0
10925,751.0,22.0
10926,849.0,25.0
10927,912.0,29.0
10928,1046.0,34.0
10929,1116.0,42.0
10930,1117.0,42.0
10931,1275.0,55.0
10932,1344.0,56.0
10933,1390.0,62.0
10934,1441.0,69.0
10935,1504.0,71.0
10936,1615.0,80.0
10937,1730.0,82.0
10938,1821.0,85.0
10939,1905.0,93.0
10940,2048.0,102.0
10941,2164.0,109.0
10942,2331.0,112.0
10943,2721.0,113.0
10944,2959.0,118.0
10945,3135.0,120.0
10946,3277.0,121.0
10947,3473.0,126.0
10948,3652.0,127.0
10949,3839.0,134.0
10950,4413.0,134.0
10951,4634.0,140.0
10952,4885.0,142.0
10953,5156.0,144.0
10954,5383.0,156.0
10955,5648.0,161.0
10956,5993.0,164.0
10957,6332.0,165.0
10958,6667.0,168.0
10959,6829.0,174.0
10960,6951.0,174.0
10961,7159.0,180.0
10962,7240.0,184.0
10963,7518.0,188.0
10964,7705.0,189.0
10965,7886.0,193.0
10966,770.0,34.0
10967,917.0,40.0
10968,955.0,45.0
10969,955.0,45.0
10970,1149.0,65.0
10971,1149.0,65.0
10972,1341.0,73.0
10973,1693.0,90.0
10974,1693.0,90.0
10975,1963.0,97.0
10976,2018.0,113.0
10977,2048.0,106.0
10978,2210.0,115.0
10979,2435.0,129.0
10980,2522.0,137.0
10981,2707.0,144.0
10982,2960.0,146.0
10983,3050.0,154.0
10984,3204.0,171.0
10985,3378.0,185.0
10986,3479.0,191.0
10987,3779.0,200.0
10988,3915.0,205.0
10989,4085.0,208.0
10990,4156.0,213.0
10991,4375.0,225.0
10992,4537.0,234.0
10993,4708.0,240.0
10994,4882.0,246.0
10995,4879.0,248.0
10996,5130.0,253.0
10997,5245.0,261.0
10998,5822.0,275.0
10999,5934.0,283.0
11000,6129.0,294.0
11001,6288.0,298.0
11002,6440.0,304.0
11003,6440.0,304.0
11004,6677.0,311.0
11005,6853.0,321.0
11006,6853.0,321.0
11007,7225.0,328.0
11008,7444.0,332.0
11009,10297.0,370.0
11010,12496.0,409.0
11011,13010.0,477.0
11012,14867.0,512.0
11013,16284.0,582.0
11014,17030.0,652.0
11015,18283.0,702.0
11016,19253.0,755.0
11017,20014.0,806.0
11018,20595.0,840.0
11019,21016.0,884.0
11020,21518.0,1013.0
11021,21951.0,1103.0
11022,22532.0,1156.0
11023,23118.0,1213.0
11024,23580.0,1267.0
11025,23928.0,1296.0
11026,24523.0,1328.0
11027,24854.0,1405.0
11028,25258.0,1473.0
11029,25739.0,1599.0
11030,26140.0,1660.0
11031,26512.0,1707.0
11032,26773.0,1729.0
11033,27068.0,1740.0
11034,27286.0,1801.0
11035,27660.0,1845.0
11036,28001.0,1905.0
11037,28711.0,1970.0
11038,29140.0,1993.0
11039,29340.0,2012.0
11040,29673.0,2064.0
11041,29996.0,2115.0
11042,30399.0,2167.0
11043,30652.0,2208.0
11044,30855.0,2227.0
11045,31417.0,2267.0
11046,31600.0,2286.0
11047,31815.0,2308.0
11048,32050.0,2347.0
11049,32662.0,2381.0
11050,33489.0,2417.0
11051,33837.0,2448.0
11052,432.0,9.0
11053,456.0,10.0
11054,470.0,10.0
11055,499.0,10.0
11056,519.0,12.0
11057,537.0,14.0
11058,560.0,16.0
11059,586.0,17.0
11060,616.0,19.0
11061,633.0,19.0
11062,698.0,19.0
11063,735.0,20.0
11064,770.0,24.0
11065,796.0,27.0
11066,827.0,29.0
11067,847.0,32.0
11068,867.0,34.0
11069,875.0,35.0
11070,888.0,36.0
11071,907.0,39.0
11072,937.0,44.0
11073,965.0,47.0
11074,965.0,47.0
11075,1015.0,50.0
11076,1023.0,51.0
11077,1040.0,51.0
11078,1056.0,52.0
11079,1095.0,53.0
11080,1123.0,55.0
11081,1153.0,56.0
11082,1185.0,57.0
11083,1205.0,57.0
11084,1226.0,61.0
11085,1254.0,62.0
11086,1330.0,62.0
11087,1374.0,63.0
11088,1408.0,64.0
11089,1436.0,64.0
11090,1462.0,65.0
11091,1477.0,65.0
11092,1515.0,66.0
11093,1565.0,69.0
11094,1603.0,69.0
11095,2758.0,43.0
11096,3125.0,54.0
11097,3617.0,67.0
11098,4045.0,91.0
11099,4371.0,103.0
11100,5529.0,124.0
11101,6185.0,138.0
11102,6968.0,171.0
11103,7694.0,206.0
11104,8225.0,236.0
11105,8936.0,262.0
11106,9472.0,302.0
11107,10032.0,311.0
11108,10784.0,319.0
11109,11572.0,334.0
11110,12326.0,421.0
11111,12847.0,461.0
11112,13684.0,582.0
11113,14193.0,652.0
11114,14775.0,698.0
11115,15737.0,748.0
11116,16616.0,798.0
11117,17766.0,875.0
11118,18581.0,910.0
11119,19487.0,945.0
11120,20113.0,1016.0
11121,20849.0,1078.0
11122,21742.0,1140.0
11123,23472.0,1080.0
11124,24473.0,1251.0
11125,25462.0,1281.0
11126,26408.0,1317.0
11127,27117.0,1390.0
11128,28163.0,1437.0
11129,29374.0,1503.0
11130,30485.0,1560.0
11131,31534.0,1614.0
11132,32587.0,1644.0
11133,33373.0,1683.0
11134,34061.0,1756.0
11135,34812.0,1809.0
11136,35903.0,1866.0
11137,36986.0,1911.0
11138,10402.0,192.0
11139,11736.0,216.0
11140,12500.0,231.0
11141,13837.0,260.0
11142,15202.0,356.0
11143,16790.0,433.0
11144,18941.0,503.0
11145,20974.0,599.0
11146,22860.0,686.0
11147,25475.0,756.0
11148,26867.0,844.0
11149,28164.0,844.0
11150,29918.0,1108.0
11151,32181.0,1108.0
11152,34402.0,1245.0
11153,36372.0,1404.0
11154,38077.0,1706.0
11155,38077.0,1706.0
11156,41199.0,1961.0
11157,42944.0,2182.0
11158,46023.0,2360.0
11159,50969.0,2556.0
11160,53348.0,2730.0
11161,54938.0,2899.0
11162,56462.0,3003.0
11163,58302.0,3153.0
11164,60265.0,3405.0
11165,62205.0,3562.0
11166,64311.0,3716.0
11167,66263.0,3846.0
11168,68087.0,4004.0
11169,69087.0,4090.0
11170,70271.0,4212.0
11171,72025.0,4420.0
11172,73721.0,4552.0
11173,75333.0,4702.0
11174,76743.0,4840.0
11175,77793.0,4979.0
11176,78462.0,5108.0
11177,79332.0,5141.0
11178,80497.0,5315.0
11179,82182.0,5482.0
11180,83421.0,5592.0
11181,12744.0,479.0
11182,14225.0,540.0
11183,15718.0,617.0
11184,17221.0,727.0
11185,18970.0,845.0
11186,20346.0,959.0
11187,21504.0,1076.0
11188,22434.0,1276.0
11189,23605.0,1384.0
11190,24244.0,1479.0
11191,25635.0,1602.0
11192,27001.0,1768.0
11193,28059.0,1921.0
11194,28809.0,1996.0
11195,30023.0,2227.0
11196,30791.0,2308.0
11197,31424.0,2391.0
11198,32000.0,2468.0
11199,32667.0,2575.0
11200,33966.0,2813.0
11201,35296.0,2977.0
11202,36641.0,3085.0
11203,37074.0,3155.0
11204,37778.0,3315.0
11205,38210.0,3407.0
11206,39262.0,3568.0
11207,40399.0,3670.0
11208,41379.0,3789.0
11209,42356.0,3866.0
11210,43207.0,4021.0
11211,43801.0,4053.0
11212,43990.0,4139.0
11213,44451.0,4183.0
11214,45179.0,4256.0
11215,45745.0,4345.0
11216,46386.0,4399.0
11217,46815.0,4530.0
11218,47182.0,4555.0
11219,47552.0,4584.0
11220,48021.0,4674.0
11221,48391.0,4714.0
11222,49582.0,4787.0
11223,50079.0,4825.0
11224,788.0,22.0
11225,865.0,24.0
11226,935.0,29.0
11227,986.0,30.0
11228,1069.0,34.0
11229,1154.0,39.0
11230,1240.0,50.0
11231,1336.0,57.0
11232,1427.0,64.0
11233,1621.0,70.0
11234,1621.0,70.0
11235,1695.0,79.0
11236,1809.0,87.0
11237,1809.0,87.0
11238,2070.0,111.0
11239,2209.0,121.0
11240,2356.0,134.0
11241,2470.0,143.0
11242,2567.0,160.0
11243,2722.0,179.0
11244,2942.0,200.0
11245,3185.0,221.0
11246,3446.0,244.0
11247,3602.0,272.0
11248,3811.0,286.0
11249,4181.0,301.0
11250,4644.0,319.0
11251,5136.0,343.0
11252,5730.0,370.0
11253,6232.0,394.0
11254,6663.0,418.0
11255,7234.0,427.0
11256,7851.0,455.0
11257,8579.0,485.0
11258,9365.0,508.0
11259,10088.0,534.0
11260,10790.0,558.0
11261,11271.0,578.0
11262,11799.0,591.0
11263,12494.0,614.0
11264,12917.0,638.0
11265,13435.0,672.0
11266,14240.0,692.0
11267,1358.0,29.0
11268,1455.0,35.0
11269,1638.0,43.0
11270,1738.0,51.0
11271,1915.0,60.0
11272,2003.0,67.0
11273,2260.0,76.0
11274,2469.0,82.0
11275,2642.0,93.0
11276,2781.0,96.0
11277,2942.0,98.0
11278,3087.0,111.0
11279,3360.0,122.0
11280,3624.0,129.0
11281,3793.0,140.0
11282,3974.0,152.0
11283,4274.0,159.0
11284,4512.0,169.0
11285,4716.0,183.0
11286,4894.0,193.0
11287,5153.0,201.0
11288,5434.0,209.0
11289,5718.0,221.0
11290,5911.0,227.0
11291,6094.0,229.0
11292,6342.0,239.0
11293,6569.0,250.0
11294,6815.0,261.0
11295,7212.0,281.0
11296,7441.0,291.0
11297,7550.0,303.0
11298,7877.0,310.0
11299,8207.0,342.0
11300,8424.0,374.0
11301,8686.0,396.0
11302,9090.0,409.0
11303,9378.0,421.0
11304,9501.0,430.0
11305,9674.0,435.0
11306,9908.0,457.0
11307,10090.0,465.0
11308,10483.0,480.0
11309,10801.0,493.0
11310,1864.0,25.0
11311,2310.0,33.0
11312,2347.0,44.0
11313,2736.0,47.0
11314,3130.0,65.0
11315,3209.0,86.0
11316,3432.0,93.0
11317,3897.0,99.0
11318,4108.0,116.0
11319,4269.0,118.0
11320,4515.0,123.0
11321,4746.0,149.0
11322,4791.0,153.0
11323,5174.0,169.0
11324,5371.0,184.0
11325,5579.0,197.0
11326,5743.0,199.0
11327,5890.0,200.0
11328,6066.0,224.0
11329,6277.0,238.0
11330,6506.0,252.0
11331,6788.0,272.0
11332,6935.0,281.0
11333,7120.0,283.0
11334,7305.0,343.0
11335,7450.0,330.0
11336,7660.0,338.0
11337,7818.0,350.0
11338,8067.0,360.0
11339,8356.0,376.0
11340,8618.0,381.0
11341,8946.0,386.0
11342,9121.0,409.0
11343,9323.0,428.0
11344,9581.0,449.0
11345,9733.0,483.0
11346,9911.0,494.0
11347,10068.0,503.0
11348,10157.0,514.0
11349,10269.0,529.0
11350,10404.0,551.0
11351,10594.0,566.0
11352,10766.0,581.0
11353,243.0,5.0
11354,265.0,6.0
11355,286.0,6.0
11356,299.0,6.0
11357,319.0,6.0
11358,332.0,6.0
11359,354.0,6.0
11360,365.0,6.0
11361,377.0,6.0
11362,387.0,6.0
11363,394.0,7.0
11364,399.0,7.0
11365,404.0,7.0
11366,415.0,7.0
11367,422.0,8.0
11368,426.0,10.0
11369,433.0,10.0
11370,433.0,10.0
11371,437.0,12.0
11372,439.0,14.0
11373,442.0,14.0
11374,444.0,14.0
11375,445.0,14.0
11376,448.0,14.0
11377,449.0,14.0
11378,451.0,15.0
11379,451.0,16.0
11380,453.0,16.0
11381,453.0,16.0
11382,455.0,16.0
11383,455.0,16.0
11384,457.0,16.0
11385,456.0,16.0
11386,456.0,16.0
11387,456.0,16.0
11388,458.0,16.0
11389,458.0,16.0
11390,458.0,16.0
11391,459.0,16.0
11392,461.0,16.0
11393,462.0,16.0
11394,462.0,16.0
11395,466.0,16.0
11396,279.0,6.0
11397,321.0,6.0
11398,364.0,8.0
11399,417.0,9.0
11400,447.0,10.0
11401,519.0,12.0
11402,568.0,14.0
11403,635.0,15.0
11404,699.0,17.0
11405,791.0,17.0
11406,814.0,17.0
11407,897.0,20.0
11408,901.0,20.0
11409,952.0,21.0
11410,1066.0,24.0
11411,1249.0,24.0
11412,1474.0,28.0
11413,1648.0,33.0
11414,1685.0,33.0
11415,1813.0,38.0
11416,2202.0,47.0
11417,2424.0,50.0
11418,2719.0,50.0
11419,3028.0,56.0
11420,3358.0,56.0
11421,3517.0,56.0
11422,3851.0,56.0
11423,4281.0,70.0
11424,5008.0,73.0
11425,5317.0,73.0
11426,5661.0,78.0
11427,6037.0,78.0
11428,6373.0,78.0
11429,6689.0,78.0
11430,7334.0,91.0
11431,7818.0,90.0
11432,8093.0,90.0
11433,8171.0,90.0
11434,8407.0,98.0
11435,8532.0,100.0
11436,8912.0,103.0
11437,9260.0,103.0
11438,9610.0,113.0
11439,1514.0,43.0
11440,1742.0,46.0
11441,1855.0,46.0
11442,1953.0,46.0
11443,2124.0,72.0
11444,2259.0,72.0
11445,2456.0,81.0
11446,2722.0,90.0
11447,2702.0,102.0
11448,2836.0,112.0
11449,2990.0,114.0
11450,3134.0,126.0
11451,3211.0,131.0
11452,3214.0,137.0
11453,3524.0,142.0
11454,3626.0,151.0
11455,3728.0,158.0
11456,3830.0,159.0
11457,3937.0,163.0
11458,4081.0,172.0
11459,4208.0,195.0
11460,4398.0,197.0
11461,4539.0,205.0
11462,4734.0,206.0
11463,4700.0,206.0
11464,4821.0,219.0
11465,4934.0,230.0
11466,5053.0,243.0
11467,5248.0,246.0
11468,5389.0,255.0
11469,5472.0,258.0
11470,5630.0,265.0
11471,5660.0,270.0
11472,5741.0,289.0
11473,5855.0,297.0
11474,5920.0,294.0
11475,6171.0,313.0
11476,6120.0,310.0
11477,6152.0,312.0
11478,6313.0,321.0
11479,6476.0,331.0
11480,6504.0,333.0
11481,6733.0,343.0
11482,479.0,5.0
11483,540.0,7.0
11484,621.0,9.0
11485,715.0,9.0
11486,715.0,9.0
11487,747.0,13.0
11488,819.0,21.0
11489,819.0,21.0
11490,885.0,22.0
11491,929.0,23.0
11492,985.0,23.0
11493,922.0,25.0
11494,1139.0,32.0
11495,1139.0,32.0
11496,1287.0,37.0
11497,1342.0,38.0
11498,1390.0,38.0
11499,1447.0,42.0
11500,1490.0,42.0
11501,1588.0,48.0
11502,1670.0,51.0
11503,1720.0,53.0
11504,1797.0,53.0
11505,1864.0,60.0
11506,1938.0,60.0
11507,2010.0,60.0
11508,2058.0,60.0
11509,2146.0,72.0
11510,2310.0,81.0
11511,2429.0,84.0
11512,2518.0,86.0
11513,2588.0,86.0
11514,2636.0,92.0
11515,2741.0,92.0
11516,2843.0,114.0
11517,2947.0,121.0
11518,3011.0,131.0
11519,3071.0,133.0
11520,3160.0,133.0
11521,3239.0,142.0
11522,3299.0,150.0
11523,3382.0,151.0
11524,3453.0,151.0
11525,29895.0,646.0
11526,34124.0,846.0
11527,37505.0,917.0
11528,41090.0,1003.0
11529,44416.0,1232.0
11530,47437.0,1504.0
11531,51027.0,1709.0
11532,54588.0,1932.0
11533,58151.0,2183.0
11534,61850.0,2350.0
11535,64584.0,2443.0
11536,68824.0,2805.0
11537,71030.0,3156.0
11538,75317.0,3518.0
11539,78467.0,3840.0
11540,81420.0,4070.0
11541,85301.0,4362.0
11542,88722.0,4496.0
11543,92387.0,4753.0
11544,95914.0,5150.0
11545,100025.0,5426.0
11546,102196.0,5683.0
11547,105498.0,5914.0
11548,109038.0,5938.0
11549,111188.0,6044.0
11550,113856.0,6442.0
11551,116365.0,6771.0
11552,118652.0,7228.0
11553,121190.0,7538.0
11554,123717.0,7742.0
11555,126744.0,7871.0
11556,128269.0,7910.0
11557,130593.0,8244.0
11558,131890.0,8549.0
11559,133991.0,8807.0
11560,135840.0,8960.0
11561,137397.0,9116.0
11562,138754.0,9256.0
11563,140206.0,9340.0
11564,140917.0,9531.0
11565,141560.0,9714.0
11566,142704.0,9946.0
11567,143984.0,10148.0
11568,534.0,10.0
11569,534.0,10.0
11570,670.0,12.0
11571,757.0,12.0
11572,876.0,13.0
11573,902.0,13.0
11574,865.0,16.0
